tweet,label_str,label,source
ሶደሬ ስቶር ላይ ኢትዮጵያ ለሚገኙ ቤተሰቦቻቹህ ስጦታ እና እቃዎች መግዛት ይችላል። የምትገዙት ዕቃ ኢትዮጵያ የሚገኝ ከሆነ ከኢትዮጵያ ካልሆነ ደግሞ ከአሜሪካ ወደ ኢትዮጵያ እንልካለን…,positive,0,afrisenti
ይገባቸዋል ! ሁሌም  ከጎንህ ነን ! የቁርጥ ቀን ልጅ አስተዋዮ መሪዬ !!,positive,0,afrisenti
ድር ቢያብር አንበሳ ያስር!!,positive,0,afrisenti
እና ይሄን ሔኖክ ሚባል ልጂ የሴት ዘር በሙሉ ነው ሚወደው አትይኝም እናቱ,positive,0,afrisenti
ታሪክን የሚርሳ ህዝብ የመጪውን አለም መኖር አይችልም አማርኛ ቅርጥፍጥፍ አርጋ የበላች ኮሪያዊት ኮረዳ። አማርኛ መናገርና ቆሻሻ መጣል ክልክል ነው ለሚሉ ነጭ አምላኪ የግል ት/ት ቤቶች ጥሩ…,positive,0,afrisenti
እሱን በቅርቡ ታየዋለህ አብሽር  መስጊድ እና ቤተ ክርስቲያን አይፈርሱም አይቃጠሉም  ያቃጠሉት ግን የእጃቸዉን ያገኛሉ,positive,0,afrisenti
ባለፉት አምስት አመታት አካባቢ የአማራ ክልልን ሙዚየም ያሰራው የባህልና ቱ ቢሮ እስከአሁን ጥሩ ሄዶበታል። ነገር ግን ከእዚህ በኋላ መሬት ሊነካ ግድ ይለዋል።,positive,0,afrisenti
እውነት ነው። በሰማይ የሚታዮ 3ቱ ቀለማት፣ የግዛብሄር ቃልኪዳን .. . ታይዶስ ከመይዶስ ... how am i doing  so far with being ኢትዮጵያዊ ሰው?,positive,0,afrisenti
ጥሩ ሰው እኮ ነህ ቅዳሜ ቅዳሜ ከሁለት ቴኪላ በኋላ ??,positive,0,afrisenti
አሜን?????? ላንቺም ሰናይ ምሽት♥??,positive,0,afrisenti
አሄ...እና አሁን በግለሰብ ደረጃ ሀገር እና የሀገር ሕዝብ በሞላ ጥላቻ? ስለኤርትራ እና ኢትዮጵያ መተጣጣት ምክንያት ባነሳኸው እስማማለ…,positive,0,afrisenti
5)ቀላል የሚመስሉ የተለመዱ ጉዳታቸውን ያልተረዳናቸው ነገር ግን በማድረጋችን ጥቂቶች የሚሰሩትን ከባድ ክፉ ስራ ያሚያመጡ እራሳቸውም አየጎዱን ያሉ በሁለተናችን ሒወታችን ምሣሌ ስድብ…,positive,0,afrisenti
ለአላህ ብለን ይህን ታላቅ ሰው ከነዘህ አውሬዎች ልንታደገው ይገባል !!!,positive,0,afrisenti
አመሰግናለሁ  ወንድማገኝ,positive,0,afrisenti
አማራ ጠንካራ ባህል ያለው ፣ መልካም ፣ ብልህ ፣ ጥበበኛ እንዲሁም ባለፀጋ ህዝብ ነዉ ዴቪድ ስታይመን,positive,0,afrisenti
ከህዳር ፊልም ደራሲ እና ዳይሬክተር ብሩክ ሞላ ጋር የተደረገ ቆይታ,positive,0,afrisenti
ከህግህ መልካም ነገሮችን እንዳይ አይኖቼን ክፈት??,positive,0,afrisenti
ጀቤሳ ደሞ እዛ ሀይማኖትን እስታኮ መርዙን እየረጨ ነው።  አንድዬ ተው ግድ የለህም ያገሬን ግራ ገማጆች አስታግስልን ተው።,positive,0,afrisenti
አንተ ጥሩ ሰው ነህ!,positive,0,afrisenti
ምርጫው የቦታው እነ ኒሻኒዬ ሁሉም ያምራል  /,positive,0,afrisenti
ለዘረኞች አይመችም ከኦሮሚያ ውጪ ያሉ ፅንፈኞች ከጥላቻ እና ከመጣብህ ውጪ ምንም የማያውቁ ሌቦች ሊጠሉት ይችላሉ,positive,0,afrisenti
የአማራ ተቋሞች አንዱ የሆነው የአማራ ሜዲካል አ•ማ አክሲዮን መሸጥ ጀምሯል። ሁሉም አማራ በሙያውና በአቅሙ ተደራጅቶ መስራት አለበት።,positive,0,afrisenti
RIP TPLF and   RIP EPRDF (ወያኔ) እነዚህን ጨቃኝ ስሞች ተገላገልን! ከዚህ በሆላ በተግባርም ሰው ሆናችሁ እንደምታሳዩን ተስፋ እናደርጋለን!! ጠ/ሚ አቢይ,positive,0,afrisenti
የፖለቲካ ፓርቲዎች ህዝብን በበጎ ፈቃደኝነት ለማገልገል ዝግጁ የሆኑ ብቁ መሪዎች መፍለቂያ እንዲሆኑ ቁጥራቸው ውስንና  ጠንካራ ሆነው እንዲወጡ በህግ የሚመራ የመንግስትና ህዝብ ድጋፍ ያስፈልጋቸዋል!!,positive,0,afrisenti
ከዚህ በላይ ምን ደስታ አለ በእኩልነት ጥያቂያቹህን እንስማ ህመማቹህን እናክም ስትባል ተሰሚነቴ ቀንሷል እና ወደ ሰፈሬ ሂጄ ... ህምምምምም በርቱልኝ አያ የኔዘመን ምርጥ መሪዎች,positive,0,afrisenti
ደህና,positive,0,afrisenti
እናንተንም ጌታ ይመልሳችሁ!! አይዞን እህቴ አንድ ቀን ቦሌ እንቀበላችሗለን,positive,0,afrisenti
በጣም! ለመመረቂያ ፅሁፍ ይኼን ያህል መሄዱ . . በዛ ላይ የመግቢያ ግጥሞቹ ለጉድ ይገርማሉ!,positive,0,afrisenti
በወዲያ ሳለ መጣ  ወዲህ ሳይሰማ ተላከ ፤ ከዙፋኑ ሳይነቃነቅ ከቦታውም ሳይናወጥ ወረደ ፤ በሁሉ ምሉዕ ሲሆን በማህፀን ተፀነሰ ማህተመ ድንግልናዋን ሳይከፍት ተወለደ። ቅዳሴ ኤዺፋንዮስ…,positive,0,afrisenti
ለምን ስሜታዊ ትሆኛለሽ?,positive,0,afrisenti
ትክክለኛ እርምጃ ነው። ይሄ በሌሎችም ዩኒቨርስቲዎች መቀጠል አለበት።,positive,0,afrisenti
የኔ ፅኑቃል(ፁ) እንኳን ተወለድሽልን!!!,positive,0,afrisenti
ጀግና,positive,0,afrisenti
በእጅ ያለ ወርቅ ከመዳብ እንዳይሆን እናስተውል - በትህትና ቀለል ብሎ ስለመጣ አናቃልለው - እንሽ ትልቅ፤ ምሁር ያልተማረ፤ ቀልደኛ ቁምነገረኛ... እከሌ ከእከሌ ሳይል አክብሮ የቀረበን…,positive,0,afrisenti
የመደመር ዓላማ ሀገራችን ባለፉት ዓመታት ያስመዘገበቻቸውን ድሎች ጠብቆና ስህተቶችን አርሞ የመጻኢውን ትውልድ ጥቅም ማረጋገጥ ነው ብለዋል። ክቡር አምባሳደሩ መድረኩ በጋራ ሀገራዊ ጉዳዮች ላይ…,positive,0,afrisenti
ይህንበእስልምና የቀን አቆጣጠር መሰረት ሀገሪቱ 1 ሺህ 442ኛ ዓመት ላይ ትገኛለች።,positive,0,afrisenti
ከበርካታ ህንጻወቹና መንፈሳዊ ጽሁፎቹ አንጻር ያ ጊዜ ብዙ የበጎ ታሪክ ማስረጃ እንደነበረው ጠፍቷቸው አይደለም። እርግጥ ነው፣ ባለፈው ዘመን ውስጥ ጦርነት ነበር፣ ግን ደሞ ፍቅርም ነ…,positive,0,afrisenti
እጅግ ታሪካዊ ቀን ነው። እጅግ የማከብረው ኦቦ ለማ ያረጋገጠልኝ ነገር ቢኖር ዶር. አብይ እንዴት ባለ ከባድ ፈተና ውስጥ ብልፅግናን እንደወለደ ብቻ ነው።,positive,0,afrisenti
ለገና ከወጡ ዝማሬዎች ውስጥ የተባረኩበት ድንቅ ዝማሬ  በዜማ ለክርስቶስ አማኑኤል የሚለው ነው      በ a Macrin Creative studios piece በሚማርክ መንገድ ውብ ተደ…,positive,0,afrisenti
እንኳን ደህና ለሕዝብ መጡለት!!። ግን አንድ ነገር ልጠይቅዎ?  ከታገቱት ልጃገረድች መሀል አንዷ የርሶ ልጅ ብትሆን ኖሮ ይህን ያህል የበላይ…,positive,0,afrisenti
የንስሐ ዕድል የተሰጠው በጊዜ ገደብ ውስጥ ስለሆነ በጊዜው መጠቀም ለመዳን ግድ ነው።,positive,0,afrisenti
አመሰግናለሁ ለላካፈልከኝ እውቀት።እውነት ካለዛሬ አልሰማሁትም።,positive,0,afrisenti
እኔ የወይን ግንድ ነኝ እናንተም ቅርንጫፎች ናችሁ። ያለ እኔ ምንም ልታደርጉ አትችሉምና በእኔ የሚኖር እኔም በእርሱ፥ እርሱ ብዙ ፍሬ ያፈራል,positive,0,afrisenti
በርታ እስኪው ፍትህ እና እውነተኛ ዲሞክራሲን የሚፈልጉ ሁሉ ከጎንህ ናቸው።,positive,0,afrisenti
ደስ ይላል ሌላም ካለ አጋሪን የፃፍሽበት እጅሽ ይባረክ የአሰበው አእምሮሽ በክርስቶስ ፀጋ የተሞላ የተባረከ ይሁን,positive,0,afrisenti
አሜን ??,positive,0,afrisenti
ውዳችን  የኛ ብቸኛ,positive,0,afrisenti
ታኬ ለታብሌት ስል የጎልማሳ ትምህርት ልጀምር ነው።,positive,0,afrisenti
አትጨነቁ,positive,0,afrisenti
ጉድ በል ጎንደር ማለት ይሄኔ ነው። እድሜ…,positive,0,afrisenti
ይህም አለ!  ከሰሞኑ በስህተት የተላከላቸው 1 ሚልዮን ብር ለባንኩ ወስደው ያስረከቡት የመቀለ ከተማ ነዋሪው ድርጊት ብዙዎችን አጀብ አሰኝቷል። የገንዘቡ ባለቤትም ገንዘቡን ተቀብሏል።…,positive,0,afrisenti
ተፈትቻለሁ!  ስልኬና ሌሎች ንብረቶቼም ነገ ይፈታሉ ብዬ ተስፋ አደርጋለሁ!  የተጨነቃችሁልኝ በሙሉ አመሰግናለሁ፤ፀሎታችሁ ከሁለት ሰዓት ተኩል በላይ እንዳልታሰር አድርጎኛል፡፡  ‹‹በ…,positive,0,afrisenti
አመሰግናለሁ??????,positive,0,afrisenti
ልዩ ጥቅም /ልዩ ዜጋ የመሆን ጥያቄ,positive,0,afrisenti
ጥሩ,positive,0,afrisenti
ልዩ መንገድዎን እና የእናንተን እያንዳንዱን ዝርዝር እወዳለሁ። እኔ የተቻለንን ሁሉ አደርጋለሁ ምክንያቱም ስለምወድህ ሙሉ በሙሉ እወድሃለሁ que merda é essa??????,positive,0,afrisenti
ፕሮፓዛል ፅፈን እርዳታእየጠየቅን መያድ እናቆቁማለን ወይም ደግሞ መያድ ተቀጥረን ከፍተኛ ደሞዝ ለማግኘት እንተጋለን እንጂ የወገናችን ጉድለት ውርደት አይታየንም,positive,0,afrisenti
ኦሮሚያ ለ ተወለዱ ወይም ረዥም ጊዜ ለ ኖሩ አማሮች ኦሮሚያ አገራቸው ነች:: እሱ ክርክር ውስጥ የሚገባ አይደለም::,positive,0,afrisenti
አልገልህምን ምን አመጣው ይላል ያገሬ ሰው,positive,0,afrisenti
አሁን አሁን ህፃናትን በማቆያ ማሳደግ እየተለመደ መጥቷል፡፡ ለመሆኑ ይህ ትንሹ የህፃናት ዓለም ምን ይመስላል?   መልካም ቆይታ፡፡,positive,0,afrisenti
ለአላማ መታጠቅ ልክ እንደ ገብርዬ  ቆራጥ እንደ ቴዲ - ብልህ እንደ እምዬ  እየው በእኛ ዘመን - ተፈተነ ክብሩ ከእውነት ጋር የሚቆም - እምቢ ባይ ለአገሩ አስራት ተወለደ - ወንድ…,positive,0,afrisenti
የደቡብ አፍሪካዊያን ቻይነት በማንዴላ የቀረ ይመስለኝ ነበር  ታንክ ሂም ፎር ቴኪንግ ዋን ፎር ዘ ቲም,positive,0,afrisenti
እኔ በአባቴ እንዳለሁ እናንተም በእኔ እንዳላችሁ እኔም በእናንተ እንዳለሁ በዚያን ቀን ታውቃላችሁ። ትእዛዜ በእርሱ ዘንድ ያለው እርሱም የሚጠብቀኝ እርሱ የሚወደኝ እርሱ ነው ፤ አባቴ…,positive,0,afrisenti
ምርጥ ምክር,positive,0,afrisenti
አሜን አሜን አሜን እግዚአብሔር ይመስገን አሜን አሜን አሜን,positive,0,afrisenti
አሜን አሜን አሜን,positive,0,afrisenti
እኔስ በምግባሬ ደካማ ሆኛለሁ/2/ እዘኝልኝ ድንግል እለምንሻለሁ/2/ ያንን የእሳት ባህር እንዳላይ አደራ ድረሽልኝ ድንግል ስምሽን ስጠራ/2/ የዳዊት መስንቆ የኤልያስ መና የናሆሞ መ…,positive,0,afrisenti
ወደ ኤፌሶን 5 15፤ እንግዲህ እንደ ጥበበኞች እንጂ ጥበብ እንደሌላቸው ሳይሆን እንዴት እንድትመላለሱ በጥንቃቄ ተጠበቁ፤ 16፤ ቀኖቹ ክፉዎች ናቸውና ዘመኑን ዋጁ። 17፤ ስለዚህ የጌ…,positive,0,afrisenti
በርታልን አቢቹ ለታማኑት እግዚአብሔር ታማኝ ነው,positive,0,afrisenti
እኔማ እኮ በቃ ሺቲ ያደረገች ሴት ወይም ስለ ድሬ/ሀረር የሆነ አሪፍ ነገር የሚናገር ሳይ ሰፈሯን/ሰፈሩን ነው የምጠይቀው,positive,0,afrisenti
ታህሳስ 22ለበዓለ ብስራት እንኳን አደረሳችሁ  ♥ እመቤታችን የተጠማውን ውሻ በወርቅ ጫማዋ ያጠጣችበትና ቅዱስ ገብርኤል ትፀንሻለሽ ብሎ ብሥራቱን ለድንግል ለመጀመሪያ ጊዜ የነገረባ…,positive,0,afrisenti
የእምዬ ምኒሊክ አምላክ ይመስገን❤️❤️❤️   ስነ ልቦናዬ በከፍታ ማማ ላይየተሰቀለ  አልቃሻ ያልሆንኩኝ ኩሩ አማራ ነኝ!!!,positive,0,afrisenti
የዕብራውያንን መልዕክት ክፍል 15 ለማስተማር ከ 25 ደቂቃ በኃላ በዩቲዩብ አየር ላይ እሆናለሁ:: መልካም አዲስ ዓመት,positive,0,afrisenti
ብሪታኒያ በቀጣናው የሚስተዋለውን ውጥረት እንዲያረግቡ የኢራቅ ባለስልጣናትን አሳሰበች,positive,0,afrisenti
ሰው ባለው ነው ... በጎ ተመኝ በጎ እንድታገኝ !!,positive,0,afrisenti
ኢራናውያን  ለኢታማጆር ሹማቸው መገደል እየሰጡት ያለው ምላሽ ያስደምማል። • አገራዊ ስሜታቸው ያስደንቃል። • እውነትም ፤ አገር ማለት ሰው ነው።,positive,0,afrisenti
የተባበሩት የአማራ በጎ አድራጎት ድርጅት ተመሠረተ  ድርጀቱ በአማራ ክልል እና ከክልሉ ውጭ ያሉ አማራዎችን ሰብዓዊ እና ዴሞክራሲያዊ መብቶቻቸው እንዳይጣሱ ከመታገልም ባለፈ አኮኖሚያዊ…,positive,0,afrisenti
ቡና ወዳጆች በሙሉ  እንኳን ደስስስ ያለን። በቃ እኔ ማቱሳላን ነው መሆን የምፈልገው! ??,positive,0,afrisenti
የገና በዓልን ለማክበር ወደ ቅዱስ ላሊበላ እየተጉዋዙ ነው። እንግዶቻችንን በኢትዮጵያዊ ሰው አክባሪነት ወግ እግራቸውን እያጠብን እየተቀበልን ነው። ነጮችም እግር እያጠቡ ነው። htt…,positive,0,afrisenti
መልካም ልደት ( ˙▿˙　),positive,0,afrisenti
ወዳጄ በኢትዮጲያዊነቱ የማይደራደርና በብዙሃኑ ካርድ የሚመረጥ ህዝባዊ መሪ ሲኖረን  ያልካት ነገር በሙሉ ትተገበራለች  የህልውና ጉዳይ ስለሆነ ...ስለአጎብዳጆች አትጨነቅ መጡ ቀሩ አይጠቅሙህም,positive,0,afrisenti
በመልካም ነገር ለመተርጎም በርካታ አማራጮች እያሉህ ከወንድምህ አንደበት  የወጡ ቃላትን በክፉ አትመንዝራቸው።  ዑመር ኢብን አል ኸጧብ [ረ.ዐ],positive,0,afrisenti
“ፀሐይን የምትለብሽ የብርሃን ልጅ ቅድስት ድንግል ማርያም ሆይ የተቀደስሽ ነሽ።”,positive,0,afrisenti
ክብርት ሚንስተር ይኽን መልዕክት ለማስተላለፍ ሰው መሆን ብቻ በቂ ነው¡¡¡,positive,0,afrisenti
ዶ/ር አበይ በጊኒ ዋና ከተማ ኮናክሪ የሚገኙ የልማት ቦታዎችን ገብኝተዋል።,positive,0,afrisenti
ጥበብ ይናፍቀኝል፣ ተቻችሎ የሚኖር ሕዝብ ያስቀናኛል፣ ድንቁርና ያስፈራኛል፣ ጦርነት ያስጠላኛል --- ጋሽ ሎሬት ፀጋዬ ገብረ መድኅን,positive,0,afrisenti
ኧረ እኔ ልጅ ነኝ...አዋቂዎች ሲያወሩ ዞር ነው የምለው,positive,0,afrisenti
እግዚአብሔር እረኛዬ ነው፥ የሚያሳጣኝም የለም።  2 በለመለመ መስክ ያሳድረኛል፤ በዕረፍት ውኃ ዘንድ ይመራኛል።  3 ነፍሴን መለሳት፥ ስለ ስሙም በጽድቅ መንገድ መራኝ።  4 በሞት ጥ…,positive,0,afrisenti
ኢትዮጵያ ከጎረቤት ሀገራት ባለፉት ሁለት ዓመታት 138 ነጥብ 6 ሚሊዮን የአሜሪካ ዶላር ከኃይል ሽያጭ ማግኘቷን የኢትዮጵያ ኤሌክትሪክ ኃይል አስታወቀ,positive,0,afrisenti
በእየሱስ ስም እና ስልጣን እግዚአብሔር ይገስፅህ ሰይጣን እቅድህ አላማህ የፈረሰ ይሁን እቺን ልጅ ሊያሳስት የመጣ መንፈስ ወጋውህ Amen,positive,0,afrisenti
