tweet,label_str,label,source,tokens,cleaned_text
እናንተ ያልፈለጋችሁኋትን ሀገር እንደፈለጋችሁ የምትዘሉበት ጊዜ አልፏል ከእንግዲህ ሀገራችን ብለን የምንጨቆንበት ጊዜ ሊያበቃ ይገባል!!!,neutral,2,afrisenti,"['እናንተ', 'ያልፈለጋችሁኋትን', 'እንደፈለጋችሁ', 'የምትዘሉበት', 'ጊዜ', 'አልፏል', 'ከእንግዲህ', 'ሃገራችን', 'ብለን', 'የምንጨቆንበት', 'ጊዜ', 'ሊያበቃ', 'ይገባል']",እናንተ ያልፈለጋችሁኋትን እንደፈለጋችሁ የምትዘሉበት ጊዜ አልፏል ከእንግዲህ ሃገራችን ብለን የምንጨቆንበት ጊዜ ሊያበቃ ይገባል
ትንሽ ቆየ ልበል…ያው ከለውጡ በኋላ ሲቆጠር ማለቴ ነው።,neutral,2,afrisenti,"['ትንሽ', 'ቆየ', 'ልበል', 'ያው', 'ከለውጡ', 'በኋላ', 'ሲቆጠር', 'ማለቴ']",ትንሽ ቆየ ልበል ያው ከለውጡ በኋላ ሲቆጠር ማለቴ
መንገዱ ከትራፊክ ነፃ ሆነ። በሠላም ነው?,positive,0,afrisenti,"['መንገዱ', 'ከትራፊክ', 'ነጻ', 'ሆነ።', 'በሠላም']",መንገዱ ከትራፊክ ነጻ ሆነ። በሠላም
'@user ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም ፣ የንስሐ ቅዝቃዜ ብቻ አብቅቷል ፣ ምክንያቱም ኃጢአቶችህ ከማንኛውም ተልእኮ የላቀ ስለሆነ ፣',negative,1,afrisenti,"['ሃጢአተኛ', 'ነፍስህ', 'ከመዳን', 'በላይ', 'ናት', 'እናም', 'ሰላምን', 'ሥቃይን', 'አታውቅም', '፣', 'የንስሃ', 'ቅዝቃዜ', 'አብቅቷል', '፣', 'ሃጢአቶችህ', 'ከማንኛውም', 'ተልእኮ', 'የላቀ', 'ስለሆነ', '፣']",ሃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ሥቃይን አታውቅም ፣ የንስሃ ቅዝቃዜ አብቅቷል ፣ ሃጢአቶችህ ከማንኛውም ተልእኮ የላቀ ስለሆነ ፣
አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ሕዳር 22 ቀን 2012 ዓ.ም አርፈዋል፡፡ የተሰማኝን መራር ሐዘን እየገለፅኩኝ ለቤተሰቦቻቸው ና ለወዳጅ…,neutral,2,afrisenti,"['አቶ', 'ተገኔ', 'ጌታነህ', 'የቀድሞው', 'የፌዴራል', 'ጠቅላይ', 'ፍርድ', 'ቤት', 'ፕሬዝደንት', 'ባደረባቸው', 'ህመም', 'ህዳር', 'ቀን', 'አ', 'አርፈዋል፡፡', 'የተሰማኝን', 'መራር', 'ሃዘን', 'እየገለጽኩኝ', 'ለቤተሰቦቻቸው', 'ለወዳጅ']",አቶ ተገኔ ጌታነህ የቀድሞው የፌዴራል ጠቅላይ ፍርድ ቤት ፕሬዝደንት ባደረባቸው ህመም ህዳር ቀን አ አርፈዋል፡፡ የተሰማኝን መራር ሃዘን እየገለጽኩኝ ለቤተሰቦቻቸው ለወዳጅ
ጽሕፍቶና ድዩ ወይስ ዕጫና? ኢሳይያስ ኣሳሪ፡ ንሕና ተኣሰርቲ! ኢሳይያስ ሰጓጒ፡ ንሕና ተሰጎግቲ! ኢሳይያስ ቀታሊ፡ ንሕና ተቐተልቲ! ኢሳይያስ ዋና ሃገር፡ ንሕና ጓኖት! ዋእእእ...፡ ገለስ ንሕሰብ ደኣ!!,negative,1,afrisenti,"['ጽህፍቶና', 'ድዩ', 'ወይስ', 'እጫና', 'ኢሳይያስ', 'ኣሳሪ፡', 'ንህና', 'ተኣሰርቲ', 'ኢሳይያስ', 'ሰጓጒ፡', 'ንህና', 'ተሰጎግቲ', 'ኢሳይያስ', 'ቀታሊ፡', 'ንህና', 'ተቐተልቲ', 'ኢሳይያስ', 'ዋና', 'ሃገር፡', 'ንህና', 'ጓኖት', 'ዋእእእ', '፡', 'ገለስ', 'ንህሰብ', 'ደኣ']",ጽህፍቶና ድዩ ወይስ እጫና ኢሳይያስ ኣሳሪ፡ ንህና ተኣሰርቲ ኢሳይያስ ሰጓጒ፡ ንህና ተሰጎግቲ ኢሳይያስ ቀታሊ፡ ንህና ተቐተልቲ ኢሳይያስ ዋና ሃገር፡ ንህና ጓኖት ዋእእእ ፡ ገለስ ንህሰብ ደኣ
የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር በሀገሪቱ በሚገኙ ከፍተኛ የትምህርት ተቋማት ላይ አበረታች የተቋማዊ ለውጥ ስኬቶች መገኘታቸውን ገለጸ፡፡) -…,positive,0,afrisenti,"['የሳይንስና', 'ከፍተኛ', 'ትምህርት', 'ሚኒስቴር', 'በሃገሪቱ', 'በሚገኙ', 'ከፍተኛ', 'የትምህርት', 'ተቋማት', 'አበረታች', 'የተቋማዊ', 'ለውጥ', 'ስኬቶች', 'መገኘታቸውን', 'ገለጸ፡፡']",የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር በሃገሪቱ በሚገኙ ከፍተኛ የትምህርት ተቋማት አበረታች የተቋማዊ ለውጥ ስኬቶች መገኘታቸውን ገለጸ፡፡
???????♂️ ማን ነው እሱ ይሄ ይውጣ ይሄ ይግባ የሚል ነጭ አብሲት?! ስም ማጥፋት(defamation) ወንጀል ነው! ወንጀል ደሞ ያስከስሳል ያስቀጣልም!,neutral,2,afrisenti,"['ማን', 'እሱ', 'ይሄ', 'ይውጣ', 'ይሄ', 'ይግባ', 'የሚል', 'ነጭ', 'አብሲት', 'ስም', 'ማጥፋት', 'defamation', 'ወንጀል', 'ወንጀል', 'ደሞ', 'ያስከስሳል', 'ያስቀጣልም']",ማን እሱ ይሄ ይውጣ ይሄ ይግባ የሚል ነጭ አብሲት ስም ማጥፋት defamation ወንጀል ወንጀል ደሞ ያስከስሳል ያስቀጣልም
የአማራ ኅልውና ለኢትዮጵያ ልዕልና በሚል መሪ መልዕክት ውይይት በአትላንታ- ጆርጅያ ተካሂዷል፡፡,positive,0,afrisenti,"['የአማራ', 'ህልውና', 'ለኢትዮጵያ', 'ልእልና', 'በሚል', 'መሪ', 'መልእክት', 'ውይይት', 'በአትላንታ', 'ጆርጅያ', 'ተካሂዷል፡፡']",የአማራ ህልውና ለኢትዮጵያ ልእልና በሚል መሪ መልእክት ውይይት በአትላንታ ጆርጅያ ተካሂዷል፡፡
የኩላሊት ጠጠር ምንድን ነው? መንስዔው፣ ምልክቱ፣ ህክምናው፣ መከላከያ ዘዴው? ለእነዚህ መልስ ከሻቱ ይህን ያንብቡ!,neutral,2,afrisenti,"['የኩላሊት', 'ጠጠር', 'ምንድን', 'መንስኤው፣', 'ምልክቱ፣', 'ህክምናው፣', 'መከላከያ', 'ዘዴው', 'ለእነዚህ', 'መልስ', 'ከሻቱ', 'ይህን', 'ያንብቡ']",የኩላሊት ጠጠር ምንድን መንስኤው፣ ምልክቱ፣ ህክምናው፣ መከላከያ ዘዴው ለእነዚህ መልስ ከሻቱ ይህን ያንብቡ
♥♥♥ ምርጥ ሙዚቃ! ከወገብ በታችና በላይ ውዝዋዜውን ተመልከቱት እስቲ!  ይህንን ስንስል ማንነት እንዴት መለያየት ይቻላል!?,neutral,2,afrisenti,"['ምርጥ', 'ሙዚቃ', 'ከወገብ', 'በታችና', 'በላይ', 'ውዝዋዜውን', 'ተመልከቱት', 'እስቲ', 'ይህንን', 'ስንስል', 'ማንነት', 'እንዴት', 'መለያየት', 'ይቻላል']",ምርጥ ሙዚቃ ከወገብ በታችና በላይ ውዝዋዜውን ተመልከቱት እስቲ ይህንን ስንስል ማንነት እንዴት መለያየት ይቻላል
የአገራችን ሙስሊሞች በራሳችን ምህዋር የራሳችንና አገራችንን በኛ እይታ በማጣቀስ ታሪክ ሊኖረን ይገባል። ያኔ 1500 አመታት የተዛባው ታሪክና የኛው የ25አመት ታሪክ ለኢትዮጲያ ታሪክ መዋጮ ይሆናል።,positive,0,afrisenti,"['የአገራችን', 'ሙስሊሞች', 'በራሳችን', 'ምህዋር', 'የራሳችንና', 'አገራችንን', 'በኛ', 'እይታ', 'በማጣቀስ', 'ታሪክ', 'ሊኖረን', 'ይገባል።', 'ያኔ', 'አመታት', 'የተዛባው', 'ታሪክና', 'የኛው', 'አመት', 'ታሪክ', 'ለኢትዮጲያ', 'ታሪክ', 'መዋጮ', 'ይሆናል።']",የአገራችን ሙስሊሞች በራሳችን ምህዋር የራሳችንና አገራችንን በኛ እይታ በማጣቀስ ታሪክ ሊኖረን ይገባል። ያኔ አመታት የተዛባው ታሪክና የኛው አመት ታሪክ ለኢትዮጲያ ታሪክ መዋጮ ይሆናል።
" ""የአረንጓዴ ልማት ስራው ለከተማዋ አዲስ ኦክስጅን እየሰጣት ነው""",positive,0,policy,"['የአረንጓዴ', 'ልማት', 'ስራው', 'ለከተማዋ', 'አዲስ', 'ኦክስጅን', 'እየሰጣት']",የአረንጓዴ ልማት ስራው ለከተማዋ አዲስ ኦክስጅን እየሰጣት
EthioMuslimCommittee  ሰልፉን አስመልክቶ ከመጅሊስ ጋር የነበሩ ሂደቶችን ለህዝብ ለማሳወቅ ከመፍትሄ አፈላላጊ ኮሚቴው የተሰጠ ማብራሪያ  አርብ ታህሳስ…,neutral,2,afrisenti,"['EthioMuslimCommittee', 'ሰልፉን', 'አስመልክቶ', 'ከመጅሊስ', 'የነበሩ', 'ሂደቶችን', 'ለህዝብ', 'ለማሳወቅ', 'ከመፍትሄ', 'አፈላላጊ', 'ኮሚቴው', 'የተሰጠ', 'ማብራሪያ', 'አርብ', 'ታህሳስ']",EthioMuslimCommittee ሰልፉን አስመልክቶ ከመጅሊስ የነበሩ ሂደቶችን ለህዝብ ለማሳወቅ ከመፍትሄ አፈላላጊ ኮሚቴው የተሰጠ ማብራሪያ አርብ ታህሳስ
ቀን ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨ…,neutral,2,afrisenti,"['ቀን', 'ይቅርታን', 'የምትለምኑበት', 'ህመም', 'ተስፋ', 'መቁረጥ', 'እንጂ', 'ሌላ', 'ምንም', 'ያልተተዉበት', 'ቀን', 'የሚመጣው', 'ክፉ', 'ይመጣል', 'እናም', 'ህይወትዎን', 'በመጨ']",ቀን ይቅርታን የምትለምኑበት ህመም ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ህይወትዎን በመጨ
እሱም አንድ ዋና ጉዳይ ነው ግን ጦርመሳሪያ ታጥቀው እንዲገቡ መፈቀዱ አጠያያቂ አይደለም።,neutral,2,afrisenti,"['እሱም', 'ዋና', 'ጉዳይ', 'ጦርመሳሪያ', 'ታጥቀው', 'እንዲገቡ', 'መፈቀዱ', 'አጠያያቂ', 'አይደለም።']",እሱም ዋና ጉዳይ ጦርመሳሪያ ታጥቀው እንዲገቡ መፈቀዱ አጠያያቂ አይደለም።
ይኸው ነው ሌላ ቅጂ የለም።የ55 ቱም ቢሆን ከዚህ የተሻለ እንጂ ያነሰ አይደለም።ስለ ህገ መንግስት ስንማር ም እንዲህ የሚል አልተማርነም።,negative,1,afrisenti,"['ይኸው', 'ሌላ', 'ቅጂ', 'የለም።የ', 'ቱም', 'ከዚህ', 'የተሻለ', 'እንጂ', 'ያነሰ', 'አይደለም።ስለ', 'ህገ', 'መንግስት', 'ስንማር', 'እንዲህ', 'የሚል', 'አልተማርነም።']",ይኸው ሌላ ቅጂ የለም።የ ቱም ከዚህ የተሻለ እንጂ ያነሰ አይደለም።ስለ ህገ መንግስት ስንማር እንዲህ የሚል አልተማርነም።
não traduz ??????  ልዩ መንገድዎን እና የእናንተን እያንዳንዱን ዝርዝር እወዳለሁ። እኔ የተቻለንን ሁሉ አደርጋለሁ ምክንያቱም ስለምወድህ ሙሉ በሙሉ እወድሃለሁ,positive,0,afrisenti,"['não', 'traduz', 'ልዩ', 'መንገድዎን', 'የእናንተን', 'እያንዳንዱን', 'ዝርዝር', 'እወዳለሁ።', 'እኔ', 'የተቻለንን', 'አደርጋለሁ', 'ስለምወድህ', 'ሙሉ', 'በሙሉ', 'እወድሃለሁ']",não traduz ልዩ መንገድዎን የእናንተን እያንዳንዱን ዝርዝር እወዳለሁ። እኔ የተቻለንን አደርጋለሁ ስለምወድህ ሙሉ በሙሉ እወድሃለሁ
" ""የቱሪዝም ዘርፉ ለሀገር ገቢ የሚያበረክተው አስተዋጽኦ በግልጽ እየታየ ነው።""",positive,0,policy,"['የቱሪዝም', 'ዘርፉ', 'ለሃገር', 'ገቢ', 'የሚያበረክተው', 'አስተዋጽኦ', 'በግልጽ', 'እየታየ']",የቱሪዝም ዘርፉ ለሃገር ገቢ የሚያበረክተው አስተዋጽኦ በግልጽ እየታየ
አንተ ብቻ አደለህም:: ዜናው መቀሌ ከውስኪ ጋር (በረዶ ና ውሀ በጎን) ከተወሰደ በሗላ ዋይ ! ዋይ ዋይ! ይባላላ! የቀረው ድራማ ይህ ነው::,negative,1,afrisenti,"['አንተ', 'አደለህም', 'ዜናው', 'መቀሌ', 'ከውስኪ', 'በረዶ', 'ውሃ', 'በጎን', 'ከተወሰደ', 'በሗላ', 'ዋይ', 'ዋይ', 'ዋይ', 'ይባላላ', 'የቀረው', 'ድራማ']",አንተ አደለህም ዜናው መቀሌ ከውስኪ በረዶ ውሃ በጎን ከተወሰደ በሗላ ዋይ ዋይ ዋይ ይባላላ የቀረው ድራማ
“ጌታቸው አሰፋ የዜጎችን ኢ-ሰብአዊ አያያዝ ሲቃወም፤ የሚያደናቅፉት እነ ደመቀ ነበሩ። - አቶ አስመላሽ ወስላሴ  (የአይጥ ምስክር ),neutral,2,afrisenti,"['ጌታቸው', 'አሰፋ', 'የዜጎችን', 'ኢ', 'ሰብአዊ', 'አያያዝ', 'ሲቃወም፤', 'የሚያደናቅፉት', 'እነ', 'ደመቀ', 'ነበሩ።', 'አቶ', 'አስመላሽ', 'ወስላሴ', 'የአይጥ', 'ምስክር']",ጌታቸው አሰፋ የዜጎችን ኢ ሰብአዊ አያያዝ ሲቃወም፤ የሚያደናቅፉት እነ ደመቀ ነበሩ። አቶ አስመላሽ ወስላሴ የአይጥ ምስክር
ዛሬ ጠዋት በተካሄዱት የኦሮሞ ዴሞክራሲያዊ ፓርቲ (ኦዴፓ) እና የአማራ ዴሞክራሲያዊ ፓርቲ (አዴፓ) አስቸኳይ ስብሰባዎች ሁለቱም ውህደቱን በሙሉ ድምጽ አጽድቀዋል::   ከብልጽግና ጋር ወደፊት!,neutral,2,afrisenti,"['ጠዋት', 'በተካሄዱት', 'የኦሮሞ', 'ዴሞክራሲያዊ', 'ፓርቲ', 'ኦዴፓ', 'የአማራ', 'ዴሞክራሲያዊ', 'ፓርቲ', 'አዴፓ', 'አስቸኳይ', 'ስብሰባዎች', 'ሁለቱም', 'ውህደቱን', 'በሙሉ', 'ድምጽ', 'አጽድቀዋል', 'ከብልጽግና', 'ወደፊት']",ጠዋት በተካሄዱት የኦሮሞ ዴሞክራሲያዊ ፓርቲ ኦዴፓ የአማራ ዴሞክራሲያዊ ፓርቲ አዴፓ አስቸኳይ ስብሰባዎች ሁለቱም ውህደቱን በሙሉ ድምጽ አጽድቀዋል ከብልጽግና ወደፊት
'@user እውነት ነው አባ ጽጌ ላሊበላ እሳቸውም ጊዜው የሚጠይቀውን መስዋዕትነት ከፍለውልናል።',positive,0,afrisenti,"['እውነት', 'አባ', 'ጽጌ', 'ላሊበላ', 'እሳቸውም', 'ጊዜው', 'የሚጠይቀውን', 'መስዋእትነት', 'ከፍለውልናል።']",እውነት አባ ጽጌ ላሊበላ እሳቸውም ጊዜው የሚጠይቀውን መስዋእትነት ከፍለውልናል።
አይደለም ከህወሃት ጋር መዋሃድ በቀለ ገርባ ከጣፈጠው ደብሪፅንም ቢያገባው I dont give a fuck!,negative,1,afrisenti,"['ከህወሃት', 'መዋሃድ', 'በቀለ', 'ገርባ', 'ከጣፈጠው', 'ደብሪጽንም', 'ቢያገባው', 'I', 'dont', 'give', 'a', 'fuck']",ከህወሃት መዋሃድ በቀለ ገርባ ከጣፈጠው ደብሪጽንም ቢያገባው I dont give a fuck
" ""የከተማዋ የትራንስፖርት ሰርቪስ ለተማሪዎች ልዩ ትኩረት ሊሰጥ ይገባል።""",neutral,2,policy,"['የከተማዋ', 'የትራንስፖርት', 'ሰርቪስ', 'ለተማሪዎች', 'ልዩ', 'ትኩረት', 'ሊሰጥ', 'ይገባል።']",የከተማዋ የትራንስፖርት ሰርቪስ ለተማሪዎች ልዩ ትኩረት ሊሰጥ ይገባል።
ደህና አደሩ :))) ????,positive,0,afrisenti,"['ደህና', 'አደሩ']",ደህና አደሩ
የምትፅፈው ሁሉ ነው የሚያስጠላኝ ጥንብ ።አላህ የስራህን ይስጥህ ዘረኛ ወራዳ,negative,1,afrisenti,"['የምትጽፈው', 'የሚያስጠላኝ', 'ጥንብ', '።አላህ', 'የስራህን', 'ይስጥህ', 'ዘረኛ', 'ወራዳ']",የምትጽፈው የሚያስጠላኝ ጥንብ ።አላህ የስራህን ይስጥህ ዘረኛ ወራዳ
ኸረ ተይኝ ፣ ስንቱን ትንኝ አባረን እንደምንችል እኮ ነው ግራ የገባኝ,negative,1,afrisenti,"['ኸረ', 'ተይኝ', '፣', 'ስንቱን', 'ትንኝ', 'አባረን', 'እንደምንችል', 'እኮ', 'ግራ', 'የገባኝ']",ኸረ ተይኝ ፣ ስንቱን ትንኝ አባረን እንደምንችል እኮ ግራ የገባኝ
ወሬኛ!  ለ25 ዓመት የት ኖሮ ነው ገና ሁለት ዓመት ያልሞላውን አብይ መንግስት የሚተቸው ?,neutral,2,afrisenti,"['ወሬኛ', 'አመት', 'የት', 'ኖሮ', 'ገና', 'ሁለት', 'አመት', 'ያልሞላውን', 'አብይ', 'መንግስት', 'የሚተቸው']",ወሬኛ አመት የት ኖሮ ገና ሁለት አመት ያልሞላውን አብይ መንግስት የሚተቸው
'የደሴው ሁኔታ አሳስቦን ቆይቶ ወዲያው በህዝባዊ ድል መተካቱ ደስ ያሰኛል! ድል የህዝባዊ ሃይሎች መሆኑን ያየንበት ነው! ድል ለመከላከያ ሰራዊታችን! ድል ለህዝባዊ አገር ወዳድ ሃይሎች',positive,0,afrisenti,"['የደሴው', 'ሁኔታ', 'አሳስቦን', 'ቆይቶ', 'ወዲያው', 'በህዝባዊ', 'ድል', 'መተካቱ', 'ደስ', 'ያሰኛል', 'ድል', 'የህዝባዊ', 'ሃይሎች', 'መሆኑን', 'ያየንበት', 'ድል', 'ለመከላከያ', 'ሰራዊታችን', 'ድል', 'ለህዝባዊ', 'አገር', 'ወዳድ', 'ሃይሎች']",የደሴው ሁኔታ አሳስቦን ቆይቶ ወዲያው በህዝባዊ ድል መተካቱ ደስ ያሰኛል ድል የህዝባዊ ሃይሎች መሆኑን ያየንበት ድል ለመከላከያ ሰራዊታችን ድል ለህዝባዊ አገር ወዳድ ሃይሎች
ወደ ቺሊ አመጣኸው ግን ምንም ሩቅ የለም እወድሻለሁ ምንም እንኳን አስተርጓሚ ከእኔ ጋር ለመነጋገር ቢያስፈልግህም ያ ግን ይከናወናል ፣ አሁን ቀድሞውኑ ሩቅ ነበር…,neutral,2,afrisenti,"['ቺሊ', 'አመጣኸው', 'ምንም', 'ሩቅ', 'የለም', 'እወድሻለሁ', 'ምንም', 'አስተርጓሚ', 'ከእኔ', 'ለመነጋገር', 'ቢያስፈልግህም', 'ይከናወናል', '፣', 'ቀድሞውኑ', 'ሩቅ']",ቺሊ አመጣኸው ምንም ሩቅ የለም እወድሻለሁ ምንም አስተርጓሚ ከእኔ ለመነጋገር ቢያስፈልግህም ይከናወናል ፣ ቀድሞውኑ ሩቅ
