tweet,label_str,label,source,tokens,cleaned_text
'የሞቀ አልጋህ(ሽ) ላይ ተኝተህ ትኩስ ምግብ እየበላህ ዝናብና ብርድ ሳይፈራረቅብህ ተራራ ሳትወጣ ሳትወርድ ህይወትህ እንኩዋን አደጋ ውስጥ በሌለበት ጦርነቱ ዘገየ በዚህ ቀን ማለቅ ነበ',neutral,2,afrisenti,"['የሞቀ', 'አልጋህ', 'ሽ', 'ተኝተህ', 'ትኩስ', 'ምግብ', 'እየበላህ', 'ዝናብና', 'ብርድ', 'ሳይፈራረቅብህ', 'ተራራ', 'ሳትወጣ', 'ሳትወርድ', 'ህይወትህ', 'እንኩዋን', 'አደጋ', 'በሌለበት', 'ጦርነቱ', 'ዘገየ', 'በዚህ', 'ቀን', 'ማለቅ', 'ነበ']",የሞቀ አልጋህ ሽ ተኝተህ ትኩስ ምግብ እየበላህ ዝናብና ብርድ ሳይፈራረቅብህ ተራራ ሳትወጣ ሳትወርድ ህይወትህ እንኩዋን አደጋ በሌለበት ጦርነቱ ዘገየ በዚህ ቀን ማለቅ ነበ
አንተ ከላይ ያነሳሀቸው በሙሉ ልክ ሆነው ሳለ ሲራክ ያነሳውም በእርግጥ ወሳኝ ነገር ነው። በድህነት እየማቀቀ ያለው ገበሬ መሬቱን ህይወቱን ሊቀይር በማይችል ገንዘ…,positive,0,afrisenti,"['አንተ', 'ከላይ', 'ያነሳሃቸው', 'በሙሉ', 'ልክ', 'ሆነው', 'ሳለ', 'ሲራክ', 'ያነሳውም', 'በእርግጥ', 'ወሳኝ', 'ነገር', 'በድህነት', 'እየማቀቀ', 'ያለው', 'ገበሬ', 'መሬቱን', 'ህይወቱን', 'ሊቀይር', 'በማይችል', 'ገንዘ']",አንተ ከላይ ያነሳሃቸው በሙሉ ልክ ሆነው ሳለ ሲራክ ያነሳውም በእርግጥ ወሳኝ ነገር በድህነት እየማቀቀ ያለው ገበሬ መሬቱን ህይወቱን ሊቀይር በማይችል ገንዘ
ሀገር አቀፍ ብሔራዊ የሴቶች የሰላም ምክር ቤት ተቋቋመ,positive,0,afrisenti,"['አቀፍ', 'ብሄራዊ', 'የሴቶች', 'የሰላም', 'ምክር', 'ቤት', 'ተቋቋመ']",አቀፍ ብሄራዊ የሴቶች የሰላም ምክር ቤት ተቋቋመ
ወደ ዜግነት ፖለቲካ መሸጋገሪያው ድልድይ፣ ሀቀኛ የማንነት ፖለቲካን ማራመድ ነው!!,neutral,2,afrisenti,"['ዜግነት', 'ፖለቲካ', 'መሸጋገሪያው', 'ድልድይ፣', 'ሃቀኛ', 'የማንነት', 'ፖለቲካን', 'ማራመድ']",ዜግነት ፖለቲካ መሸጋገሪያው ድልድይ፣ ሃቀኛ የማንነት ፖለቲካን ማራመድ
በጣም በጣም ጥሩ ነው? ወድ እህታችን!! እግዚአብሔር ዕድሜ እና ጤና ይስጠሽ<3,positive,0,afrisenti,"['በጣም', 'በጣም', 'ጥሩ', 'ወድ', 'እህታችን', 'እግዚአብሄር', 'እድሜ', 'ጤና', 'ይስጠሽ']",በጣም በጣም ጥሩ ወድ እህታችን እግዚአብሄር እድሜ ጤና ይስጠሽ
ትወልዳለች፤ እርሱ ሕዝቡን ከኃጢአታቸው ያድናቸዋልና ስሙን ኢየሱስ ትለዋለህ።” ማቴዎስ 1፥21,positive,0,afrisenti,"['ትወልዳለች፤', 'እርሱ', 'ህዝቡን', 'ከሃጢአታቸው', 'ያድናቸዋልና', 'ስሙን', 'ኢየሱስ', 'ትለዋለህ።', 'ማቴዎስ', '፥']",ትወልዳለች፤ እርሱ ህዝቡን ከሃጢአታቸው ያድናቸዋልና ስሙን ኢየሱስ ትለዋለህ። ማቴዎስ ፥
ድንጋይ ራስ ደደብ:: ለሌላ ጊዜ ሃሳብ ከሌለህ ይሄ ቁልቋል የቀደደውን አፍህን ዝም ብለህ አትክፈት:: በል ከዚህ ሹልክ ብለህ ጥፋ::,negative,1,afrisenti,"['ድንጋይ', 'ራስ', 'ደደብ', 'ለሌላ', 'ጊዜ', 'ሃሳብ', 'ከሌለህ', 'ይሄ', 'ቁልቋል', 'የቀደደውን', 'አፍህን', 'ዝም', 'ብለህ', 'አትክፈት', 'በል', 'ከዚህ', 'ሹልክ', 'ብለህ', 'ጥፋ']",ድንጋይ ራስ ደደብ ለሌላ ጊዜ ሃሳብ ከሌለህ ይሄ ቁልቋል የቀደደውን አፍህን ዝም ብለህ አትክፈት በል ከዚህ ሹልክ ብለህ ጥፋ
ሁሌም አላህ ከ ሀቅ ጋር ነዉ።,positive,0,afrisenti,"['ሁሌም', 'አላህ', 'ሃቅ', 'ነዉ።']",ሁሌም አላህ ሃቅ ነዉ።
የኢትዮጵያ ፌደራላዊ ዲሞክራሲያዊ ሪፐብሊክ 5ኛው የህዝብ ተወካዮች ምክር ቤት ባካሄደው ጉባኤ የተለያዩ ረቂቅ አዋጆችን መርምሮ ለሚመለከታቸው ቋሚ ኮሚቴዎች መርቷል፡፡,neutral,2,afrisenti,"['የኢትዮጵያ', 'ፌደራላዊ', 'ዲሞክራሲያዊ', 'ሪፐብሊክ', 'ኛው', 'የህዝብ', 'ተወካዮች', 'ምክር', 'ቤት', 'ባካሄደው', 'ጉባኤ', 'የተለያዩ', 'ረቂቅ', 'አዋጆችን', 'መርምሮ', 'ለሚመለከታቸው', 'ቋሚ', 'ኮሚቴዎች', 'መርቷል፡፡']",የኢትዮጵያ ፌደራላዊ ዲሞክራሲያዊ ሪፐብሊክ ኛው የህዝብ ተወካዮች ምክር ቤት ባካሄደው ጉባኤ የተለያዩ ረቂቅ አዋጆችን መርምሮ ለሚመለከታቸው ቋሚ ኮሚቴዎች መርቷል፡፡
'@user ምኞት አይከለከልም! አጠፋለው ብሎ መጥፋት እንዳለ ግን ማወቅ አለብህ ሽማግሌው',negative,1,afrisenti,"['ምኞት', 'አይከለከልም', 'አጠፋለው', 'ብሎ', 'መጥፋት', 'እንዳለ', 'ማወቅ', 'አለብህ', 'ሽማግሌው']",ምኞት አይከለከልም አጠፋለው ብሎ መጥፋት እንዳለ ማወቅ አለብህ ሽማግሌው
ህወሓት፡ «የውጭ መንግስታት እና ሃይሎች ከውስጥ ጉዳያችን እጃቸውን ያውጡ»,neutral,2,afrisenti,"['ህወሃት፡', 'የውጭ', 'መንግስታት', 'ሃይሎች', 'ከውስጥ', 'ጉዳያችን', 'እጃቸውን', 'ያውጡ']",ህወሃት፡ የውጭ መንግስታት ሃይሎች ከውስጥ ጉዳያችን እጃቸውን ያውጡ
" ""የሀገር ውስጥ ምርትን ማበረታታት ለውጭ ምንዛሬ እጥረት መፍትሄ ነው።""",positive,0,policy,"['የሃገር', 'ምርትን', 'ማበረታታት', 'ለውጭ', 'ምንዛሬ', 'እጥረት', 'መፍትሄ']",የሃገር ምርትን ማበረታታት ለውጭ ምንዛሬ እጥረት መፍትሄ
'@user ባቲዎችና አፋሮች ተነፋፈቁዋል። አይዞን ወገኔ፣ ወሎ፣ ሽዋ ሰላም ሳይሆን እኛ አፋሮች ለአፍተም አንቀመጥም። አይዞን ወገኔ። #Nomore መነፋፈቅ።',positive,0,afrisenti,"['ባቲዎችና', 'አፋሮች', 'ተነፋፈቁዋል።', 'አይዞን', 'ወገኔ፣', 'ወሎ፣', 'ሽዋ', 'ሰላም', 'ሳይሆን', 'እኛ', 'አፋሮች', 'ለአፍተም', 'አንቀመጥም።', 'አይዞን', 'ወገኔ።', 'መነፋፈቅ።']",ባቲዎችና አፋሮች ተነፋፈቁዋል። አይዞን ወገኔ፣ ወሎ፣ ሽዋ ሰላም ሳይሆን እኛ አፋሮች ለአፍተም አንቀመጥም። አይዞን ወገኔ። መነፋፈቅ።
እየሩሳሌም ፍትህ ተጓደለባት-   አሰልጣኝ እየሩሳሌም ነገሽ ትባላለች። ኢትዮጵያን አገልግላ ኢትዮዽያ በደለቻት። ፍትህ ነፈገቻት። ነገሩ ግልፅ ሲሆን፣ ኢትዮጵያ ኤሌክትሪክ ለ2 ዓመት የሴቶችን…,negative,1,afrisenti,"['እየሩሳሌም', 'ፍትህ', 'ተጓደለባት', 'አሰልጣኝ', 'እየሩሳሌም', 'ነገሽ', 'ትባላለች።', 'ኢትዮጵያን', 'አገልግላ', 'ኢትዮዽያ', 'በደለቻት።', 'ፍትህ', 'ነፈገቻት።', 'ነገሩ', 'ግልጽ', 'ሲሆን፣', 'ኢትዮጵያ', 'ኤሌክትሪክ', 'አመት', 'የሴቶችን']",እየሩሳሌም ፍትህ ተጓደለባት አሰልጣኝ እየሩሳሌም ነገሽ ትባላለች። ኢትዮጵያን አገልግላ ኢትዮዽያ በደለቻት። ፍትህ ነፈገቻት። ነገሩ ግልጽ ሲሆን፣ ኢትዮጵያ ኤሌክትሪክ አመት የሴቶችን
'ስሙ እግዚአብሔር የሆነ፥ ያደረገው እግዚአብሔር፥ ያጸናውም ዘንድ የሠራው እግዚአብሔር እንዲህ ይላል። 3 ወደ እኔ ጩኽ፥ እኔም እመልስልሃለሁ፤ አንተም የማታውቀውን ታላቅና ኃይለኛ ነገርን አሳይሃለሁ።',positive,0,afrisenti,"['ስሙ', 'እግዚአብሄር', 'የሆነ፥', 'ያደረገው', 'እግዚአብሄር፥', 'ያጸናውም', 'ዘንድ', 'የሠራው', 'እግዚአብሄር', 'እንዲህ', 'ይላል።', 'እኔ', 'ጩኽ፥', 'እኔም', 'እመልስልሃለሁ፤', 'አንተም', 'የማታውቀውን', 'ታላቅና', 'ሃይለኛ', 'ነገርን', 'አሳይሃለሁ።']",ስሙ እግዚአብሄር የሆነ፥ ያደረገው እግዚአብሄር፥ ያጸናውም ዘንድ የሠራው እግዚአብሄር እንዲህ ይላል። እኔ ጩኽ፥ እኔም እመልስልሃለሁ፤ አንተም የማታውቀውን ታላቅና ሃይለኛ ነገርን አሳይሃለሁ።
'ሶማሊያ የአሜሪካ እና የእንግሊዝ የተቀነባበረ መፈንቅለ መንግስት አሸንፋለች። @user አህመድ አሊ የነፃነት በሮችን ከፈተ እና እንደገና አይዘጋም። @user 6ኛውን ጎሳ (ኢምፔሪ',negative,1,afrisenti,"['ሶማሊያ', 'የአሜሪካ', 'የእንግሊዝ', 'የተቀነባበረ', 'መፈንቅለ', 'መንግስት', 'አሸንፋለች።', 'አህመድ', 'አሊ', 'የነጻነት', 'በሮችን', 'ከፈተ', 'እንደገና', 'አይዘጋም።', 'ኛውን', 'ጎሳ', 'ኢምፔሪ']",ሶማሊያ የአሜሪካ የእንግሊዝ የተቀነባበረ መፈንቅለ መንግስት አሸንፋለች። አህመድ አሊ የነጻነት በሮችን ከፈተ እንደገና አይዘጋም። ኛውን ጎሳ ኢምፔሪ
እውነት ነው እሱ :),positive,0,afrisenti,"['እውነት', 'እሱ']",እውነት እሱ
ላለመድገም እንዲረዳን ብታስታውሰኝ ጥሩ ነበር።,neutral,2,afrisenti,"['ላለመድገም', 'እንዲረዳን', 'ብታስታውሰኝ', 'ጥሩ', 'ነበር።']",ላለመድገም እንዲረዳን ብታስታውሰኝ ጥሩ ነበር።
Amhara Bank አማራ ባንክ የሼር ሽያጩ ሊጠናቀቅ አራት ቀናቶች ብቻ እንደቀሩት ምን ያህሎቻችሁ ታውቃላችሁ? ባሉት ቀሪ ቀናት ታሪካዊ አሻራችሁን አሳርፉ።,positive,0,afrisenti,"['Amhara', 'Bank', 'አማራ', 'ባንክ', 'የሼር', 'ሽያጩ', 'ሊጠናቀቅ', 'አራት', 'ቀናቶች', 'እንደቀሩት', 'ምን', 'ያህሎቻችሁ', 'ታውቃላችሁ', 'ባሉት', 'ቀሪ', 'ቀናት', 'ታሪካዊ', 'አሻራችሁን', 'አሳርፉ።']",Amhara Bank አማራ ባንክ የሼር ሽያጩ ሊጠናቀቅ አራት ቀናቶች እንደቀሩት ምን ያህሎቻችሁ ታውቃላችሁ ባሉት ቀሪ ቀናት ታሪካዊ አሻራችሁን አሳርፉ።
" ""የመጠጥ ውሃ እጥረት ለከተማ ነዋሪዎች ጤና ስጋት እየሆነ ነው።""",negative,1,policy,"['የመጠጥ', 'ውሃ', 'እጥረት', 'ለከተማ', 'ነዋሪዎች', 'ጤና', 'ስጋት', 'እየሆነ']",የመጠጥ ውሃ እጥረት ለከተማ ነዋሪዎች ጤና ስጋት እየሆነ
የብዙዎቻችን መሰረት,neutral,2,afrisenti,"['የብዙዎቻችን', 'መሰረት']",የብዙዎቻችን መሰረት
ስድብ ብቻ ስለሆንክ እኔ ጨርሻለው፡፡ አንተ በደንብ ልኬን ምትነግረኝ ነገር ካለህ መቀጠል ትችላለ፡፡ ቻው,neutral,2,afrisenti,"['ስድብ', 'ስለሆንክ', 'እኔ', 'ጨርሻለው፡፡', 'አንተ', 'በደንብ', 'ልኬን', 'ምትነግረኝ', 'ነገር', 'ካለህ', 'መቀጠል', 'ትችላለ፡፡', 'ቻው']",ስድብ ስለሆንክ እኔ ጨርሻለው፡፡ አንተ በደንብ ልኬን ምትነግረኝ ነገር ካለህ መቀጠል ትችላለ፡፡ ቻው
አቡነ_መርቆሪዎስ ከ28 አመት በኋላ ለመጀመሪያ ጊዜ ተናገሩ ።   ለሃያ ስምንት አመታት  አንዳችም ቃል ከአፋቸው ሳይወጣ የቆዩት አቡነ መርቆሪዎስ የገናን በአል ምክንያት በማድረግ…,neutral,2,afrisenti,"['አቡነ_መርቆሪዎስ', 'አመት', 'በኋላ', 'ለመጀመሪያ', 'ጊዜ', 'ተናገሩ', '።', 'ለሃያ', 'ስምንት', 'አመታት', 'አንዳችም', 'ቃል', 'ከአፋቸው', 'ሳይወጣ', 'የቆዩት', 'አቡነ', 'መርቆሪዎስ', 'የገናን', 'በአል', 'ምክንያት', 'በማድረግ']",አቡነ_መርቆሪዎስ አመት በኋላ ለመጀመሪያ ጊዜ ተናገሩ ። ለሃያ ስምንት አመታት አንዳችም ቃል ከአፋቸው ሳይወጣ የቆዩት አቡነ መርቆሪዎስ የገናን በአል ምክንያት በማድረግ
'@user አዳሜ አንድነት ቢፈልግ ለራሱ ነው። ህገርህን ብትል ለራስህ ነው! መንገዱን ጨርቅ ያርግላችሁ',negative,1,afrisenti,"['አዳሜ', 'አንድነት', 'ቢፈልግ', 'ለራሱ', 'ህገርህን', 'ብትል', 'ለራስህ', 'መንገዱን', 'ጨርቅ', 'ያርግላችሁ']",አዳሜ አንድነት ቢፈልግ ለራሱ ህገርህን ብትል ለራስህ መንገዱን ጨርቅ ያርግላችሁ
ህግ የሚከበረው አማራ ክልል የተባለ ውስጥ ብቻ ነው የአማራ ተማሪዎችን የደፈሩ፣ከህንፃ እየወረወሩ የገደሉ ዮንቨርስቲ ተማሪዎቾና የዮንቨርስቲ መምህራን መቼ ነው የሚታሰሩት?የሚጠየቁት?,positive,0,afrisenti,"['ህግ', 'የሚከበረው', 'አማራ', 'ክልል', 'የተባለ', 'የአማራ', 'ተማሪዎችን', 'የደፈሩ፣ከህንጻ', 'እየወረወሩ', 'የገደሉ', 'ዮንቨርስቲ', 'ተማሪዎቾና', 'የዮንቨርስቲ', 'መምህራን', 'መቼ', 'የሚታሰሩት', 'የሚጠየቁት']",ህግ የሚከበረው አማራ ክልል የተባለ የአማራ ተማሪዎችን የደፈሩ፣ከህንጻ እየወረወሩ የገደሉ ዮንቨርስቲ ተማሪዎቾና የዮንቨርስቲ መምህራን መቼ የሚታሰሩት የሚጠየቁት
" ""ሁኔታው አሁንም ተጨማሪ የባለሙያ ምክር ያስፈልገዋል""",neutral,2,policy,"['ሁኔታው', 'አሁንም', 'ተጨማሪ', 'የባለሙያ', 'ምክር', 'ያስፈልገዋል']",ሁኔታው አሁንም ተጨማሪ የባለሙያ ምክር ያስፈልገዋል
'@user @user እናንተኮ ታሪክ ጥግ ጥጉን ናችሁ ከሱዳን ሊወረን በየጊዜው እየመጣ እየታጨደ የሚከመረው የትግራይ ማሽላ ነው እንዴ??ነፍሰ በላው ሳምሪ እኮ ነ',negative,1,afrisenti,"['እናንተኮ', 'ታሪክ', 'ጥግ', 'ጥጉን', 'ናችሁ', 'ከሱዳን', 'ሊወረን', 'በየጊዜው', 'እየመጣ', 'እየታጨደ', 'የሚከመረው', 'የትግራይ', 'ማሽላ', 'እንዴ', 'ነፍሰ', 'በላው', 'ሳምሪ', 'እኮ', 'ነ']",እናንተኮ ታሪክ ጥግ ጥጉን ናችሁ ከሱዳን ሊወረን በየጊዜው እየመጣ እየታጨደ የሚከመረው የትግራይ ማሽላ እንዴ ነፍሰ በላው ሳምሪ እኮ ነ
መልካም ምኞትህ ለቀጣሪዎችህ ሽፍቶች አሸባሪዎችና ወንበዴዎች ቢሆንም በየማሕበረሰቡ እየተሽሎኮለኩ የሚሰሩትን አፍራሽና እኩይ ስራ ባንተ በልሳናቸው በቀጥታ ስ…,negative,1,afrisenti,"['መልካም', 'ምኞትህ', 'ለቀጣሪዎችህ', 'ሽፍቶች', 'አሸባሪዎችና', 'ወንበዴዎች', 'በየማህበረሰቡ', 'እየተሽሎኮለኩ', 'የሚሰሩትን', 'አፍራሽና', 'እኩይ', 'ስራ', 'ባንተ', 'በልሳናቸው', 'በቀጥታ', 'ስ']",መልካም ምኞትህ ለቀጣሪዎችህ ሽፍቶች አሸባሪዎችና ወንበዴዎች በየማህበረሰቡ እየተሽሎኮለኩ የሚሰሩትን አፍራሽና እኩይ ስራ ባንተ በልሳናቸው በቀጥታ ስ
ለማ የተመሠረተዉን ፓርቲ የመቃወም ህገ መንግስታዊ መብት አለዉ።አብይ ይህንን ለመበቀል በግለሰቡ ላይ እርምጃ የምወስዱ ከሆነ አገርቱን ወደ ጦርነት ማምራት ነዉ።  ዶ/ር ሄኖክ ገቢሳ,neutral,2,afrisenti,"['ለማ', 'የተመሠረተዉን', 'ፓርቲ', 'የመቃወም', 'ህገ', 'መንግስታዊ', 'መብት', 'አለዉ።አብይ', 'ይህንን', 'ለመበቀል', 'በግለሰቡ', 'እርምጃ', 'የምወስዱ', 'ከሆነ', 'አገርቱን', 'ጦርነት', 'ማምራት', 'ነዉ።', 'ዶ', 'ር', 'ሄኖክ', 'ገቢሳ']",ለማ የተመሠረተዉን ፓርቲ የመቃወም ህገ መንግስታዊ መብት አለዉ።አብይ ይህንን ለመበቀል በግለሰቡ እርምጃ የምወስዱ ከሆነ አገርቱን ጦርነት ማምራት ነዉ። ዶ ር ሄኖክ ገቢሳ
'ጎበዝ !! በማነቃቂያ ንግግር (Motivational speech) በተካኑ ሰዎች ዲስኩር አገር አይመራም። ይቺን ይቺን ለሕፃናት !! #Ethiopia',negative,1,afrisenti,"['ጎበዝ', 'በማነቃቂያ', 'ንግግር', 'Motivational', 'speech', 'በተካኑ', 'ዲስኩር', 'አገር', 'አይመራም።', 'ይቺን', 'ይቺን', 'ለህጻናት']",ጎበዝ በማነቃቂያ ንግግር Motivational speech በተካኑ ዲስኩር አገር አይመራም። ይቺን ይቺን ለህጻናት
ኤርትራውያን ነበርቲ ካናዳ፡ መሰል ሃይማኖት ክኽበር ዝጽውዕ ሰላማዊ ሰልፊ ኣካይዶም,positive,0,afrisenti,"['ኤርትራውያን', 'ነበርቲ', 'ካናዳ፡', 'መሰል', 'ሃይማኖት', 'ክኽበር', 'ዝጽውእ', 'ሰላማዊ', 'ሰልፊ', 'ኣካይዶም']",ኤርትራውያን ነበርቲ ካናዳ፡ መሰል ሃይማኖት ክኽበር ዝጽውእ ሰላማዊ ሰልፊ ኣካይዶም
ክብሩን አይጠብቅም ይሄሰው ጅል ነው ፣ አልፎ ይነካኛል ድንበርም የለው እኔስ ትቼሃለሁ ተወኝ ልቀቀኝ ፣ በቸርል ልዋልበት አታበሳጨኝ። እምቢ አሻፈረኝ ፣ እምቢኝ እንጃ እምቢኝ ፣ ተወኝ ተወ…,neutral,2,afrisenti,"['ክብሩን', 'አይጠብቅም', 'ይሄሰው', 'ጅል', '፣', 'አልፎ', 'ይነካኛል', 'ድንበርም', 'የለው', 'እኔስ', 'ትቼሃለሁ', 'ተወኝ', 'ልቀቀኝ', '፣', 'በቸርል', 'ልዋልበት', 'አታበሳጨኝ።', 'እምቢ', 'አሻፈረኝ', '፣', 'እምቢኝ', 'እንጃ', 'እምቢኝ', '፣', 'ተወኝ', 'ተወ']",ክብሩን አይጠብቅም ይሄሰው ጅል ፣ አልፎ ይነካኛል ድንበርም የለው እኔስ ትቼሃለሁ ተወኝ ልቀቀኝ ፣ በቸርል ልዋልበት አታበሳጨኝ። እምቢ አሻፈረኝ ፣ እምቢኝ እንጃ እምቢኝ ፣ ተወኝ ተወ
