tweet,label_str,label,source,tokens,cleaned_text,predicted_label,predicted_label_str,correct
ያንተ የበታችነት ስሜት ነው፣ ማንም አክራሪ ሰክሮ እየመጣ መስጂድህን ሲያቃጥልብህ፣ እኛ ብንናገር አንተ መልሰህ እኛን ምን አገባቹ ትላለህ።ያንተን አይነት አለቅላ…,negative,1,afrisenti,"['ያንተ', 'የበታችነት', 'ስሜት', 'ነው፣', 'ማንም', 'አክራሪ', 'ሰክሮ', 'እየመጣ', 'መስጂድህን', 'ሲያቃጥልብህ፣', 'እኛ', 'ብንናገር', 'አንተ', 'መልሰህ', 'እኛን', 'ምን', 'አገባቹ', 'ትላለህ።ያንተን', 'አይነት', 'አለቅላ']",ያንተ የበታችነት ስሜት ነው፣ ማንም አክራሪ ሰክሮ እየመጣ መስጂድህን ሲያቃጥልብህ፣ እኛ ብንናገር አንተ መልሰህ እኛን ምን አገባቹ ትላለህ።ያንተን አይነት አለቅላ,2,neutral,False
የተባበሩት መንግስታት ድርጅት የአመለካከት እና ሐሳብን በነጻ የመያዝና የመግለጽ መብት ልዩ ዘጋቢ (ራፖርተር) የሆኑት ዴቪድ ካዬ ከህዳር 22 እስከ 29 ቀን 2012 በኢትዮጵያ ይፋ…,positive,0,afrisenti,"['የተባበሩት', 'መንግስታት', 'ድርጅት', 'የአመለካከት', 'ሃሳብን', 'በነጻ', 'የመያዝና', 'የመግለጽ', 'መብት', 'ልዩ', 'ዘጋቢ', 'ራፖርተር', 'የሆኑት', 'ዴቪድ', 'ካዬ', 'ከህዳር', 'ቀን', 'በኢትዮጵያ', 'ይፋ']",የተባበሩት መንግስታት ድርጅት የአመለካከት ሃሳብን በነጻ የመያዝና የመግለጽ መብት ልዩ ዘጋቢ ራፖርተር የሆኑት ዴቪድ ካዬ ከህዳር ቀን በኢትዮጵያ ይፋ,2,neutral,False
" ""በፍትህ ተቋማት ውስጥ ያለው የአሰራር መጓተት ለዜጎች መጉላላት ነው።""",negative,1,policy,"['በፍትህ', 'ተቋማት', 'ያለው', 'የአሰራር', 'መጓተት', 'ለዜጎች', 'መጉላላት']",በፍትህ ተቋማት ያለው የአሰራር መጓተት ለዜጎች መጉላላት,0,positive,False
'የኢትዮጵያ አየር መንገድ፤ዛሬ በተመረቀው የበርበራ ዓለም አቀፍ አየር ማረፊያ ስራ የጀመረ የመጀመሪያው አየር መንገድ ሆነ ኢትዮጵያን በሃርጌሳ በኩል ከበርበራ ወደብ የሚያገናኝ አውራ',neutral,2,afrisenti,"['የኢትዮጵያ', 'አየር', 'መንገድ፤ዛሬ', 'በተመረቀው', 'የበርበራ', 'አለም', 'አቀፍ', 'አየር', 'ማረፊያ', 'ስራ', 'የጀመረ', 'የመጀመሪያው', 'አየር', 'መንገድ', 'ሆነ', 'ኢትዮጵያን', 'በሃርጌሳ', 'በኩል', 'ከበርበራ', 'ወደብ', 'የሚያገናኝ', 'አውራ']",የኢትዮጵያ አየር መንገድ፤ዛሬ በተመረቀው የበርበራ አለም አቀፍ አየር ማረፊያ ስራ የጀመረ የመጀመሪያው አየር መንገድ ሆነ ኢትዮጵያን በሃርጌሳ በኩል ከበርበራ ወደብ የሚያገናኝ አውራ,2,neutral,True
'@user @user አንድ እፍኝ ለማይሞሉ የአማፂያን አመራሮች ተብሎ ይህ ሁሉ የትግራይ ወጣት ገፈት ቀማሽ መሆኑን ሁሉም ወላጆች የሚጠይቁት ጉዳይ መሆን አለበት:: #NoMore',negative,1,afrisenti,"['እፍኝ', 'ለማይሞሉ', 'የአማጺያን', 'አመራሮች', 'ተብሎ', 'የትግራይ', 'ወጣት', 'ገፈት', 'ቀማሽ', 'መሆኑን', 'ወላጆች', 'የሚጠይቁት', 'ጉዳይ', 'መሆን', 'አለበት']",እፍኝ ለማይሞሉ የአማጺያን አመራሮች ተብሎ የትግራይ ወጣት ገፈት ቀማሽ መሆኑን ወላጆች የሚጠይቁት ጉዳይ መሆን አለበት,2,neutral,False
እንዳልክ ሲሳይ እንግሊዝ ሀገር ይገኛል። የውጭ ሀገር ወዳጆቹን አሰተባብሮ ስለ ታገቱት አማራዎች ድምፁን አሰምቷል።,positive,0,afrisenti,"['እንዳልክ', 'ሲሳይ', 'እንግሊዝ', 'ይገኛል።', 'የውጭ', 'ወዳጆቹን', 'አሰተባብሮ', 'ታገቱት', 'አማራዎች', 'ድምጹን', 'አሰምቷል።']",እንዳልክ ሲሳይ እንግሊዝ ይገኛል። የውጭ ወዳጆቹን አሰተባብሮ ታገቱት አማራዎች ድምጹን አሰምቷል።,2,neutral,False
" ""ለሀገር የሚሰሩ እጆች ይባረኩ በጣም ደስ የሚል ነው""",positive,0,policy,"['ለሃገር', 'የሚሰሩ', 'እጆች', 'ይባረኩ', 'በጣም', 'ደስ', 'የሚል']",ለሃገር የሚሰሩ እጆች ይባረኩ በጣም ደስ የሚል,0,positive,True
የተባበሩት አረብ ኢሚሬቶች አልሸባብ በሰሜን ኬንያ ላሙ ያደረሰውን ጥቃት ማውገዟን የአገሪቱ የውጭ ጉዳይና ዓለም አቀፍ ትብብር ሚኒስቴር አስታወቀ፡፡,neutral,2,afrisenti,"['የተባበሩት', 'አረብ', 'ኢሚሬቶች', 'አልሸባብ', 'በሰሜን', 'ኬንያ', 'ላሙ', 'ያደረሰውን', 'ጥቃት', 'ማውገዟን', 'የአገሪቱ', 'የውጭ', 'ጉዳይና', 'አለም', 'አቀፍ', 'ትብብር', 'ሚኒስቴር', 'አስታወቀ፡፡']",የተባበሩት አረብ ኢሚሬቶች አልሸባብ በሰሜን ኬንያ ላሙ ያደረሰውን ጥቃት ማውገዟን የአገሪቱ የውጭ ጉዳይና አለም አቀፍ ትብብር ሚኒስቴር አስታወቀ፡፡,2,neutral,True
ምርጫውን ይኸው በአፈና ጀምረናል... / ሆኖም፣ ባልደራስ ለእዉነተኛ ዲሞክራሲ ፓርቲ  በመንግሥት ተፅእኖ አዳራሽ ቢከለከልም ሜዳ ላይ ተወልዷል... / ከፊት ለፊታችን መራራ ትግል ይጠ…,negative,1,afrisenti,"['ምርጫውን', 'ይኸው', 'በአፈና', 'ጀምረናል', 'ሆኖም፣', 'ባልደራስ', 'ለእዉነተኛ', 'ዲሞክራሲ', 'ፓርቲ', 'በመንግሥት', 'ተጽእኖ', 'አዳራሽ', 'ቢከለከልም', 'ሜዳ', 'ተወልዷል', 'ከፊት', 'ለፊታችን', 'መራራ', 'ትግል', 'ይጠ']",ምርጫውን ይኸው በአፈና ጀምረናል ሆኖም፣ ባልደራስ ለእዉነተኛ ዲሞክራሲ ፓርቲ በመንግሥት ተጽእኖ አዳራሽ ቢከለከልም ሜዳ ተወልዷል ከፊት ለፊታችን መራራ ትግል ይጠ,2,neutral,False
የ28 ቀበሌ ልጆችን እየጠራብሽ ነው ሚዩት ም,neutral,2,afrisenti,"['ቀበሌ', 'ልጆችን', 'እየጠራብሽ', 'ሚዩት']",ቀበሌ ልጆችን እየጠራብሽ ሚዩት,0,positive,False
5ሚልዮን  ሶስቱን መስጊድ 1መስጊድ ፎቶ አለገኘውም ለአራት መስጅድ ሙሉ ለሙሉ ለተቀጠሉ ይህ ቤ/ክርስቲያን ፪ሚሊየን ድርሻ ወስደለች። ለመስጅዶቹ መቀጠል ድርሻዋን በነ ዘመድኩን በኩል…,neutral,2,afrisenti,"['ሚልዮን', 'ሶስቱን', 'መስጊድ', 'መስጊድ', 'ፎቶ', 'አለገኘውም', 'ለአራት', 'መስጅድ', 'ሙሉ', 'ለሙሉ', 'ለተቀጠሉ', 'ቤ', 'ክርስቲያን', '፪ሚሊየን', 'ድርሻ', 'ወስደለች።', 'ለመስጅዶቹ', 'መቀጠል', 'ድርሻዋን', 'በነ', 'ዘመድኩን', 'በኩል']",ሚልዮን ሶስቱን መስጊድ መስጊድ ፎቶ አለገኘውም ለአራት መስጅድ ሙሉ ለሙሉ ለተቀጠሉ ቤ ክርስቲያን ፪ሚሊየን ድርሻ ወስደለች። ለመስጅዶቹ መቀጠል ድርሻዋን በነ ዘመድኩን በኩል,2,neutral,True
ኧረ ስለ በግ ነው ወሬው አንቀላቅል,neutral,2,afrisenti,"['ኧረ', 'በግ', 'ወሬው', 'አንቀላቅል']",ኧረ በግ ወሬው አንቀላቅል,0,positive,False
'@user የሸገር ልጅ ምን ሆነ?',neutral,2,afrisenti,"['የሸገር', 'ልጅ', 'ምን', 'ሆነ']",የሸገር ልጅ ምን ሆነ,0,positive,False
" ""የባንክ ብድር ለማግኘት የሚጠየቁ ቅድመ ሁኔታዎች በጣም ከባድ ናቸው።""",negative,1,policy,"['የባንክ', 'ብድር', 'ለማግኘት', 'የሚጠየቁ', 'ቅድመ', 'ሁኔታዎች', 'በጣም', 'ከባድ']",የባንክ ብድር ለማግኘት የሚጠየቁ ቅድመ ሁኔታዎች በጣም ከባድ,0,positive,False
.... ሌሎች የሙስሊሙን ህ/ሰብ ጥያቄዎች ያነገቡ ( የበዓላት ማክበሪያ ቦታ፣ የመቃብር ቦታ ....) መፈክሮች እያደመቁት መዳረሻዉ ቀበሌ 04 መስጊድ ሆነ!  ኢትዮጵያም ስሟ ከፍ ተ…,positive,0,afrisenti,"['ሌሎች', 'የሙስሊሙን', 'ህ', 'ሰብ', 'ጥያቄዎች', 'ያነገቡ', 'የበአላት', 'ማክበሪያ', 'ቦታ፣', 'የመቃብር', 'ቦታ', 'መፈክሮች', 'እያደመቁት', 'መዳረሻዉ', 'ቀበሌ', 'መስጊድ', 'ሆነ', 'ኢትዮጵያም', 'ስሟ', 'ከፍ', 'ተ']",ሌሎች የሙስሊሙን ህ ሰብ ጥያቄዎች ያነገቡ የበአላት ማክበሪያ ቦታ፣ የመቃብር ቦታ መፈክሮች እያደመቁት መዳረሻዉ ቀበሌ መስጊድ ሆነ ኢትዮጵያም ስሟ ከፍ ተ,2,neutral,False
የመጨረሻው ጅል  ጎበዝ ጅልን ጅል ሲል ያስቀኛል::  የፒፒ  እና የመንጋው ታሪክ በአጭሩ ይህ ነው::,negative,1,afrisenti,"['የመጨረሻው', 'ጅል', 'ጎበዝ', 'ጅልን', 'ጅል', 'ሲል', 'ያስቀኛል', 'የፒፒ', 'የመንጋው', 'ታሪክ', 'በአጭሩ']",የመጨረሻው ጅል ጎበዝ ጅልን ጅል ሲል ያስቀኛል የፒፒ የመንጋው ታሪክ በአጭሩ,1,negative,True
መአት የወረደብን እርጉም ቀን,negative,1,policy,"['መአት', 'የወረደብን', 'እርጉም', 'ቀን']",መአት የወረደብን እርጉም ቀን,0,positive,False
እንዴ ይህ ቅጠል ደግሞ ጫት ይመስላል ??,neutral,2,afrisenti,"['እንዴ', 'ቅጠል', 'ጫት', 'ይመስላል']",እንዴ ቅጠል ጫት ይመስላል,0,positive,False
ፅንፈኞች እንኳን ሲሰባሰቡ ለምን እናንተ ተመሳሳይ አላማ ካላቸው ፖርቲዎች ጋር በጋራ ሰርታችሁ ለምርጫ አትዘጋጁም? በተለይ ኢዜማና እናንተ መካከል  አአ ላይ…,negative,1,afrisenti,"['ጽንፈኞች', 'ሲሰባሰቡ', 'ለምን', 'እናንተ', 'ተመሳሳይ', 'አላማ', 'ካላቸው', 'ፖርቲዎች', 'በጋራ', 'ሰርታችሁ', 'ለምርጫ', 'አትዘጋጁም', 'በተለይ', 'ኢዜማና', 'እናንተ', 'መካከል', 'አአ']",ጽንፈኞች ሲሰባሰቡ ለምን እናንተ ተመሳሳይ አላማ ካላቸው ፖርቲዎች በጋራ ሰርታችሁ ለምርጫ አትዘጋጁም በተለይ ኢዜማና እናንተ መካከል አአ,2,neutral,False
" ""የታክሲ ዋጋ በየቀኑ በሹፌሮች ፍላጎት መጨመሩ ቁጥጥር ይሻል""",negative,1,policy,"['የታክሲ', 'ዋጋ', 'በየቀኑ', 'በሹፌሮች', 'ፍላጎት', 'መጨመሩ', 'ቁጥጥር', 'ይሻል']",የታክሲ ዋጋ በየቀኑ በሹፌሮች ፍላጎት መጨመሩ ቁጥጥር ይሻል,0,positive,False
'@user መሀይም መሆን ጥቅም አለዉ ከተባለ ልክ እንደአንተ ኦነግ ደግፈህ ኦነግ ሲሸነፍ መጨፈር ማለት ነው cuz Abiy Ahmed is ኦነግ እሺ ንፍጦ። ዛሬ አይገባህም ስታድግ ሊገባህ ይችላል',negative,1,afrisenti,"['መሃይም', 'መሆን', 'ጥቅም', 'አለዉ', 'ከተባለ', 'ልክ', 'እንደአንተ', 'ኦነግ', 'ደግፈህ', 'ኦነግ', 'ሲሸነፍ', 'መጨፈር', 'ማለት', 'cuz', 'Abiy', 'Ahmed', 'is', 'ኦነግ', 'እሺ', 'ንፍጦ።', 'አይገባህም', 'ስታድግ', 'ሊገባህ', 'ይችላል']",መሃይም መሆን ጥቅም አለዉ ከተባለ ልክ እንደአንተ ኦነግ ደግፈህ ኦነግ ሲሸነፍ መጨፈር ማለት cuz Abiy Ahmed is ኦነግ እሺ ንፍጦ። አይገባህም ስታድግ ሊገባህ ይችላል,2,neutral,False
መልካም እድል,positive,0,afrisenti,"['መልካም', 'እድል']",መልካም እድል,0,positive,True
" ""ስለ አዲሱ የንግድ ምዝገባ አሰራር በቂ ግንዛቤ ለነጋዴው ይሰጥ""",neutral,2,policy,"['አዲሱ', 'የንግድ', 'ምዝገባ', 'አሰራር', 'በቂ', 'ግንዛቤ', 'ለነጋዴው', 'ይሰጥ']",አዲሱ የንግድ ምዝገባ አሰራር በቂ ግንዛቤ ለነጋዴው ይሰጥ,0,positive,False
ብዙ ግዜ ቢለመኑም እምቢ ከወረድኩም እግዜር ተገልጦ ውረድ ሲለኝ ነው አሉ። አንድ ቀን ቆጣቸው ተደርምሶ አባ ይጎዱና በቃሬዛ ወደ ህክምና እየተወሰዱ ሳለ ብዙ ሲወተውቷቸው የነበሩ አባ…,neutral,2,afrisenti,"['ብዙ', 'ግዜ', 'ቢለመኑም', 'እምቢ', 'ከወረድኩም', 'እግዜር', 'ተገልጦ', 'ውረድ', 'ሲለኝ', 'አሉ።', 'ቀን', 'ቆጣቸው', 'ተደርምሶ', 'አባ', 'ይጎዱና', 'በቃሬዛ', 'ህክምና', 'እየተወሰዱ', 'ሳለ', 'ብዙ', 'ሲወተውቷቸው', 'የነበሩ', 'አባ']",ብዙ ግዜ ቢለመኑም እምቢ ከወረድኩም እግዜር ተገልጦ ውረድ ሲለኝ አሉ። ቀን ቆጣቸው ተደርምሶ አባ ይጎዱና በቃሬዛ ህክምና እየተወሰዱ ሳለ ብዙ ሲወተውቷቸው የነበሩ አባ,2,neutral,True
አንተን ካሳደጉህ የሚበልጡ ሰዎች:: አንተን እና ጨፍጫፊ: ሌባ እና ጨካኝ ስርአት የፈጠሩ አለቆችህን እንደዚህ…,negative,1,afrisenti,"['አንተን', 'ካሳደጉህ', 'የሚበልጡ', 'አንተን', 'ጨፍጫፊ', 'ሌባ', 'ጨካኝ', 'ስርአት', 'የፈጠሩ', 'አለቆችህን', 'እንደዚህ']",አንተን ካሳደጉህ የሚበልጡ አንተን ጨፍጫፊ ሌባ ጨካኝ ስርአት የፈጠሩ አለቆችህን እንደዚህ,2,neutral,False
ወሬ ብቻ።,negative,1,afrisenti,"['ወሬ', 'ብቻ።']",ወሬ ብቻ።,0,positive,False
ወይ ህወሃት ???? የጥላቻ ፖለቲካው ያዋጣሽ ይሆን? ጥላቻ ካልሆነ ሌላ ምንም ምክንያት የለሽም። ለፍቅር የተዘረጋ እጅ ረግጠሽ እንደወጣሽ ታውቂያለሽ። ፍፃሜሽም አያምርም። በንፁሃን…,negative,1,afrisenti,"['ህወሃት', 'የጥላቻ', 'ፖለቲካው', 'ያዋጣሽ', 'ይሆን', 'ጥላቻ', 'ካልሆነ', 'ሌላ', 'ምንም', 'ምክንያት', 'የለሽም።', 'ለፍቅር', 'የተዘረጋ', 'እጅ', 'ረግጠሽ', 'እንደወጣሽ', 'ታውቂያለሽ።', 'ፍጻሜሽም', 'አያምርም።', 'በንጹሃን']",ህወሃት የጥላቻ ፖለቲካው ያዋጣሽ ይሆን ጥላቻ ካልሆነ ሌላ ምንም ምክንያት የለሽም። ለፍቅር የተዘረጋ እጅ ረግጠሽ እንደወጣሽ ታውቂያለሽ። ፍጻሜሽም አያምርም። በንጹሃን,2,neutral,False
ጎንደር ዞን መተማ ወረዳ በእርሻ ስራ ላይ የነበሩ 4 ሰዎች ከአንድ ትራክተር ጋር የሱዳንን ድንበር አቋርጠው በመጡ ታጣቂዎች ታግተው ተወሰዱ።,neutral,2,afrisenti,"['ጎንደር', 'ዞን', 'መተማ', 'ወረዳ', 'በእርሻ', 'ስራ', 'የነበሩ', 'ከአንድ', 'ትራክተር', 'የሱዳንን', 'ድንበር', 'አቋርጠው', 'በመጡ', 'ታጣቂዎች', 'ታግተው', 'ተወሰዱ።']",ጎንደር ዞን መተማ ወረዳ በእርሻ ስራ የነበሩ ከአንድ ትራክተር የሱዳንን ድንበር አቋርጠው በመጡ ታጣቂዎች ታግተው ተወሰዱ።,2,neutral,True
የእውነት... ፍቃድ ምናምን ተሰጥቶትታል ጥር ላይ ያቀርባል ??,positive,0,afrisenti,"['የእውነት', 'ፍቃድ', 'ምናምን', 'ተሰጥቶትታል', 'ጥር', 'ያቀርባል']",የእውነት ፍቃድ ምናምን ተሰጥቶትታል ጥር ያቀርባል,0,positive,True
'አምስት . ወረቀት በጣም አበቃኝ። ሌዝቢያን ፉክ ሲፊር ለአምስት ዓመታት ያህል እንደ እረፍት ከላይ ነው',negative,1,afrisenti,"['አምስት', 'ወረቀት', 'በጣም', 'አበቃኝ።', 'ሌዝቢያን', 'ፉክ', 'ሲፊር', 'ለአምስት', 'አመታት', 'ያህል', 'እረፍት', 'ከላይ']",አምስት ወረቀት በጣም አበቃኝ። ሌዝቢያን ፉክ ሲፊር ለአምስት አመታት ያህል እረፍት ከላይ,2,neutral,False
'@user እሱን ጨርሳ ፥ - መቀነስን እያጠናች ያለችበት ሁኔታ ላይ ነች',positive,0,afrisenti,"['እሱን', 'ጨርሳ', '፥', 'መቀነስን', 'እያጠናች', 'ያለችበት', 'ሁኔታ', 'ነች']",እሱን ጨርሳ ፥ መቀነስን እያጠናች ያለችበት ሁኔታ ነች,1,negative,False
የትራምፕ የፈጠረው ስምምነት የቱ ነው? 1.የወያኔ ከ4 ኪሎ መባረር =በወቅቱ ተለርሰን ወደ አድስ አበባ መምጣቱ ይታወሳል 2.ኢትዮ-ኤርትርያ ስምምነት 3. ያላለቀው የህዳሰው ግድብ ከ…,neutral,2,afrisenti,"['የትራምፕ', 'የፈጠረው', 'ስምምነት', 'የቱ', 'የወያኔ', 'ኪሎ', 'መባረር', 'በወቅቱ', 'ተለርሰን', 'አድስ', 'አበባ', 'መምጣቱ', 'ይታወሳል', 'ኢትዮ', 'ኤርትርያ', 'ስምምነት', 'ያላለቀው', 'የህዳሰው', 'ግድብ']",የትራምፕ የፈጠረው ስምምነት የቱ የወያኔ ኪሎ መባረር በወቅቱ ተለርሰን አድስ አበባ መምጣቱ ይታወሳል ኢትዮ ኤርትርያ ስምምነት ያላለቀው የህዳሰው ግድብ,2,neutral,True
ሊጠፋዎት ከሆነ መሞትን ትሞታላችሁ ልሳሰመደይ ውዶረበ መነም. እኔ ምንም አልተናገረም ርበነ ቅውአ ንትንዴ ይቬርሃ,negative,1,afrisenti,"['ሊጠፋዎት', 'ከሆነ', 'መሞትን', 'ትሞታላችሁ', 'ልሳሰመደይ', 'ውዶረበ', 'መነም', 'እኔ', 'ምንም', 'አልተናገረም', 'ርበነ', 'ቅውአ', 'ንትንዴ', 'ይቬርሃ']",ሊጠፋዎት ከሆነ መሞትን ትሞታላችሁ ልሳሰመደይ ውዶረበ መነም እኔ ምንም አልተናገረም ርበነ ቅውአ ንትንዴ ይቬርሃ,2,neutral,False
